filename,x,y,expected,predicted,result
Triple P Kabacan_800_2.png,7590,2467,green-800,green-800,correct
Triple P Kabacan_800_2.png,7625,2370,green-800,green-800,correct
Triple P Kabacan_800_2.png,7828,2344,green-800,green-800,correct
Triple P Kabacan_800_2.png,7845,2396,green-800,green-800,correct
Triple P Kabacan_800_2.png,7881,2476,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,8092,2194,green-800,green-800,correct
Triple P Kabacan_800_2.png,7951,1947,green-800,green-800,correct
Triple P Kabacan_800_2.png,7801,2035,green-800,green-800,correct
Triple P Kabacan_800_2.png,7766,2062,green-800,green-800,correct
Triple P Kabacan_800_2.png,7907,1735,green-800,green-800,correct
Triple P Kabacan_800_2.png,7713,1357,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,7934,1189,green-800,green-800,correct
Triple P Kabacan_800_2.png,7995,1066,green-800,green-800,correct
Triple P Kabacan_800_2.png,8048,942,green-800,green-800,correct
Triple P Kabacan_800_2.png,8119,1171,green-800,green-800,correct
Triple P Kabacan_800_2.png,8110,1312,green-800,green-800,correct
Triple P Kabacan_800_2.png,8110,1445,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,7854,1506,green-800,green-800,correct
Triple P Kabacan_800_2.png,7898,1365,green-800,green-800,correct
Triple P Kabacan_800_2.png,7934,1295,green-800,green-800,correct
Triple P Kabacan_800_2.png,7713,1022,green-800,green-800,correct
Triple P Kabacan_800_2.png,7519,907,green-800,green-800,correct
Triple P Kabacan_800_2.png,7343,845,green-800,green-800,correct
Triple P Kabacan_800_2.png,7228,1903,green-800,green-800,correct
Triple P Kabacan_800_2.png,6955,1797,green-800,green-800,correct
Triple P Kabacan_800_2.png,6841,1780,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6700,1709,green-800,green-800,correct
Triple P Kabacan_800_2.png,5935,802,green-800,green-800,correct
Triple P Kabacan_800_2.png,6159,686,green-800,green-800,correct
Triple P Kabacan_800_2.png,6352,527,green-800,green-800,correct
Triple P Kabacan_800_2.png,6501,402,green-800,green-800,correct
Triple P Kabacan_800_2.png,6610,344,green-800,green-800,correct
Triple P Kabacan_800_2.png,6964,61,green-800,green-800,correct
Triple P Kabacan_800_2.png,6946,229,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6902,343,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6858,466,green-800,green-800,correct
Triple P Kabacan_800_2.png,6726,704,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6576,863,green-800,green-800,correct
Triple P Kabacan_800_2.png,6444,986,green-800,green-800,correct
Triple P Kabacan_800_2.png,6418,1039,green-800,green-800,correct
Triple P Kabacan_800_2.png,6506,1119,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6788,1092,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6823,872,green-800,green-800,correct
Triple P Kabacan_800_2.png,6894,740,green-800,green-800,correct
Triple P Kabacan_800_2.png,6850,563,green-800,green-800,correct
Triple P Kabacan_800_2.png,6603,713,green-800,green-800,correct
Triple P Kabacan_800_2.png,6462,784,green-800,green-800,correct
Triple P Kabacan_800_2.png,6330,881,green-800,green-800,correct
Triple P Kabacan_800_2.png,6391,713,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6568,519,green-800,green-800,correct
Triple P Kabacan_800_2.png,6656,414,green-800,green-800,correct
Triple P Kabacan_800_2.png,6753,220,green-800,green-800,correct
Triple P Kabacan_800_2.png,6735,114,green-800,green-800,correct
Triple P Kabacan_800_2.png,6717,96,green-800,green-800,correct
Triple P Kabacan_800_2.png,6629,158,green-800,green-800,correct
Triple P Kabacan_800_2.png,6427,299,green-800,green-800,correct
Triple P Kabacan_800_2.png,6788,105,green-800,green-800,correct
Triple P Kabacan_800_2.png,6726,237,green-800,green-800,correct
Triple P Kabacan_800_2.png,6180,863,green-800,green-800,correct
Triple P Kabacan_800_2.png,6039,1022,green-800,green-800,correct
Triple P Kabacan_800_2.png,6180,1110,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6127,872,green-800,green-800,correct
Triple P Kabacan_800_2.png,6100,784,green-800,green-800,correct
Triple P Kabacan_800_2.png,5633,889,green-800,green-800,correct
Triple P Kabacan_800_2.png,5642,872,green-800,green-800,correct
Triple P Kabacan_800_2.png,5589,978,green-800,green-800,correct
Triple P Kabacan_800_2.png,5607,1075,green-800,green-800,correct
Triple P Kabacan_800_2.png,5642,1312,green-800,green-800,correct
Triple P Kabacan_800_2.png,5616,1392,green-800,green-800,correct
Triple P Kabacan_800_2.png,5572,1515,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,5448,1744,green-800,green-800,correct
Triple P Kabacan_800_2.png,5157,1771,green-800,green-800,correct
Triple P Kabacan_800_2.png,5281,1577,green-800,green-800,correct
Triple P Kabacan_800_2.png,5378,1436,green-800,green-800,correct
Triple P Kabacan_800_2.png,5492,986,green-800,green-800,correct
Triple P Kabacan_800_2.png,5492,978,green-800,green-800,correct
Triple P Kabacan_800_2.png,5316,1542,green-800,green-800,correct
Triple P Kabacan_800_2.png,5025,1665,green-800,green-800,correct
Triple P Kabacan_800_2.png,4990,1691,green-800,green-800,correct
Triple P Kabacan_800_2.png,4937,1780,green-800,green-800,correct
Triple P Kabacan_800_2.png,4602,1639,green-800,green-800,correct
Triple P Kabacan_800_2.png,4497,1727,green-800,green-800,correct
Triple P Kabacan_800_2.png,4523,1903,green-800,green-800,correct
Triple P Kabacan_800_2.png,4452,1912,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4215,1656,green-800,green-800,correct
Triple P Kabacan_800_2.png,4488,1806,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4611,2053,green-800,green-800,correct
Triple P Kabacan_800_2.png,4858,2934,green-800,green-800,correct
Triple P Kabacan_800_2.png,4717,2352,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4849,2335,green-800,green-800,correct
Triple P Kabacan_800_2.png,4867,2476,green-800,green-800,correct
Triple P Kabacan_800_2.png,5034,2529,green-800,green-800,correct
Triple P Kabacan_800_2.png,5254,2449,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,5334,2449,green-800,green-800,correct
Triple P Kabacan_800_2.png,5210,2097,green-800,green-800,correct
Triple P Kabacan_800_2.png,5263,1973,green-800,green-800,correct
Triple P Kabacan_800_2.png,5369,1973,green-800,green-800,correct
Triple P Kabacan_800_2.png,5157,2264,green-800,green-800,correct
Triple P Kabacan_800_2.png,4911,2141,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,4937,2070,green-800,green-800,correct
Triple P Kabacan_800_2.png,5457,2026,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,5589,1841,green-800,green-800,correct
Triple P Kabacan_800_2.png,5660,1815,green-800,green-800,correct
Triple P Kabacan_800_2.png,5774,1859,green-800,green-800,correct
Triple P Kabacan_800_2.png,5845,1894,green-800,green-800,correct
Triple P Kabacan_800_2.png,6004,1956,green-800,green-800,correct
Triple P Kabacan_800_2.png,6056,2009,green-800,green-800,correct
Triple P Kabacan_800_2.png,6109,2053,green-800,green-800,correct
Triple P Kabacan_800_2.png,6268,2079,green-800,green-800,correct
Triple P Kabacan_800_2.png,6330,2114,green-800,green-800,correct
Triple P Kabacan_800_2.png,6479,2264,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6559,2282,green-800,green-800,correct
Triple P Kabacan_800_2.png,6691,2317,green-800,green-800,correct
Triple P Kabacan_800_2.png,6761,2388,green-800,green-800,correct
Triple P Kabacan_800_2.png,6832,2432,green-800,green-800,correct
Triple P Kabacan_800_2.png,6920,2432,green-800,green-800,correct
Triple P Kabacan_800_2.png,6938,2449,green-800,green-800,correct
Triple P Kabacan_800_2.png,6946,2502,green-800,green-800,correct
Triple P Kabacan_800_2.png,6955,2555,green-800,green-800,correct
Triple P Kabacan_800_2.png,6973,2661,green-800,green-800,correct
Triple P Kabacan_800_2.png,6991,2767,green-800,green-800,correct
Triple P Kabacan_800_2.png,6991,2864,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6999,2969,green-800,green-800,correct
Triple P Kabacan_800_2.png,7035,3031,green-800,green-800,correct
Triple P Kabacan_800_2.png,7026,3146,green-800,green-800,correct
Triple P Kabacan_800_2.png,7008,3207,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,7123,3251,green-800,green-800,correct
Triple P Kabacan_800_2.png,7114,2978,green-800,green-800,correct
Triple P Kabacan_800_2.png,7140,2872,green-800,green-800,correct
Triple P Kabacan_800_2.png,7228,2881,green-800,green-800,correct
Triple P Kabacan_800_2.png,7255,3049,green-800,green-800,correct
Triple P Kabacan_800_2.png,7246,3190,green-800,green-800,correct
Triple P Kabacan_800_2.png,7334,3172,green-800,green-800,correct
Triple P Kabacan_800_2.png,7325,2908,green-800,green-800,correct
Triple P Kabacan_800_2.png,7396,3075,green-800,green-800,correct
Triple P Kabacan_800_2.png,7484,3198,green-800,green-800,correct
Triple P Kabacan_800_2.png,7625,3119,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,7784,2943,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,7889,2811,green-800,green-800,correct
Triple P Kabacan_800_2.png,7969,2749,green-800,green-800,correct
Triple P Kabacan_800_2.png,8004,2740,green-800,green-800,correct
Triple P Kabacan_800_2.png,8004,3040,green-800,green-800,correct
Triple P Kabacan_800_2.png,7995,3143,green-800,green-800,correct
Triple P Kabacan_800_2.png,7934,3310,green-800,green-800,correct
Triple P Kabacan_800_2.png,7916,3346,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,7951,3381,green-800,green-800,correct
Triple P Kabacan_800_2.png,7907,3504,green-800,green-800,correct
Triple P Kabacan_800_2.png,7651,3760,green-800,green-800,correct
Triple P Kabacan_800_2.png,7590,3804,green-800,green-800,correct
Triple P Kabacan_800_2.png,7510,3892,green-800,green-800,correct
Triple P Kabacan_800_2.png,7484,4015,green-800,green-800,correct
Triple P Kabacan_800_2.png,7466,4095,green-800,green-800,correct
Triple P Kabacan_800_2.png,7466,4165,green-800,green-800,correct
Triple P Kabacan_800_2.png,7466,4200,green-800,green-800,correct
Triple P Kabacan_800_2.png,7431,4244,green-800,green-800,correct
Triple P Kabacan_800_2.png,7184,4227,green-800,green-800,correct
Triple P Kabacan_800_2.png,7158,4130,green-800,green-800,correct
Triple P Kabacan_800_2.png,7211,3901,green-800,green-800,correct
Triple P Kabacan_800_2.png,7123,3883,green-800,green-800,correct
Triple P Kabacan_800_2.png,6920,3918,green-800,green-800,correct
Triple P Kabacan_800_2.png,6805,4086,green-800,green-800,correct
Triple P Kabacan_800_2.png,6744,4103,green-800,green-800,correct
Triple P Kabacan_800_2.png,6673,4156,green-800,green-800,correct
Triple P Kabacan_800_2.png,6479,4192,green-800,green-800,correct
Triple P Kabacan_800_2.png,6576,3892,green-800,green-800,correct
Triple P Kabacan_800_2.png,6700,3751,green-800,green-800,correct
Triple P Kabacan_800_2.png,6850,3636,green-800,green-800,correct
Triple P Kabacan_800_2.png,6700,3936,green-800,green-800,correct
Triple P Kabacan_800_2.png,6876,3795,green-800,green-800,correct
Triple P Kabacan_800_2.png,6982,3751,green-800,green-800,correct
Triple P Kabacan_800_2.png,7176,3672,green-800,green-800,correct
Triple P Kabacan_800_2.png,7176,3584,green-800,green-800,correct
Triple P Kabacan_800_2.png,7123,3434,green-800,green-800,correct
Triple P Kabacan_800_2.png,7264,3337,green-800,green-800,correct
Triple P Kabacan_800_2.png,7299,3539,green-800,green-800,correct
Triple P Kabacan_800_2.png,7317,3698,green-800,green-800,correct
Triple P Kabacan_800_2.png,7466,3672,green-800,green-800,correct
Triple P Kabacan_800_2.png,7361,3874,green-800,green-800,correct
Triple P Kabacan_800_2.png,7299,3962,green-800,green-800,correct
Triple P Kabacan_800_2.png,7299,4165,green-800,green-800,correct
Triple P Kabacan_800_2.png,7766,4103,green-800,green-800,correct
Triple P Kabacan_800_2.png,7881,4103,green-800,green-800,correct
Triple P Kabacan_800_2.png,8004,4051,green-800,green-800,correct
Triple P Kabacan_800_2.png,8030,3918,green-800,green-800,correct
Triple P Kabacan_800_2.png,7942,3804,green-800,green-800,correct
Triple P Kabacan_800_2.png,7722,4007,green-800,green-800,correct
Triple P Kabacan_800_2.png,7696,4200,green-800,green-800,correct
Triple P Kabacan_800_2.png,7916,4183,green-800,green-800,correct
Triple P Kabacan_800_2.png,8048,3880,green-800,green-800,correct
Triple P Kabacan_800_2.png,8092,3642,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,8083,3483,green-800,green-800,correct
Triple P Kabacan_800_2.png,8039,3272,green-800,green-800,correct
Triple P Kabacan_800_2.png,8022,3095,green-800,green-800,correct
Triple P Kabacan_800_2.png,8154,2708,green-800,green-800,correct
Triple P Kabacan_800_2.png,8092,2478,green-800,green-800,correct
Triple P Kabacan_800_2.png,8066,2426,green-800,green-800,correct
Triple P Kabacan_800_2.png,8022,2205,green-800,green-800,correct
Triple P Kabacan_800_2.png,8110,2082,green-800,green-800,correct
Triple P Kabacan_800_2.png,8066,1932,green-800,green-800,correct
Triple P Kabacan_800_2.png,8022,1765,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,8030,1641,green-800,green-800,correct
Triple P Kabacan_800_2.png,7651,1500,green-800,green-800,correct
Triple P Kabacan_800_2.png,7493,1491,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,7431,1624,green-800,green-800,correct
Triple P Kabacan_800_2.png,7537,1659,green-800,green-800,correct
Triple P Kabacan_800_2.png,7563,2011,green-800,green-800,correct
Triple P Kabacan_800_2.png,7387,2082,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,7317,2117,green-800,green-800,correct
Triple P Kabacan_800_2.png,7211,2364,green-800,green-800,correct
Triple P Kabacan_800_2.png,7158,2293,green-800,green-800,correct
Triple P Kabacan_800_2.png,7043,2011,green-800,green-800,correct
Triple P Kabacan_800_2.png,6929,1826,green-800,green-800,correct
Triple P Kabacan_800_2.png,6920,1632,green-800,green-800,correct
Triple P Kabacan_800_2.png,6656,1544,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6894,1324,green-800,green-800,correct
Triple P Kabacan_800_2.png,7026,1527,green-800,green-800,correct
Triple P Kabacan_800_2.png,6955,1342,green-800,green-800,correct
Triple P Kabacan_800_2.png,6964,1209,green-800,green-800,correct
Triple P Kabacan_800_2.png,7070,1130,green-800,green-800,correct
Triple P Kabacan_800_2.png,7202,1148,green-800,green-800,correct
Triple P Kabacan_800_2.png,7378,1112,green-800,green-800,correct
Triple P Kabacan_800_2.png,7211,1165,green-800,green-800,correct
Triple P Kabacan_800_2.png,6911,1165,green-800,Coconut-800,wrong
Triple P Kabacan_800_2.png,6612,2011,green-800,green-800,correct
Triple P Kabacan_800_2.png,6576,2020,green-800,green-800,correct
Triple P Kabacan_800_2.png,6550,2099,green-800,green-800,correct
Triple P Kabacan_800_2.png,6850,2258,green-800,green-800,correct
Triple P Kabacan_800_2.png,6902,2337,green-800,green-800,correct
Triple P Kabacan_800_2.png,6647,2188,green-800,green-800,correct
Triple P Kabacan_800_2.png,6814,2073,green-800,green-800,correct
Triple P Kabacan_800_2.png,6312,1888,green-800,green-800,correct
Triple P Kabacan_800_2.png,6347,1809,green-800,green-800,correct
Triple P Kabacan_800_2.png,6479,1958,green-800,green-800,correct
Triple P Kabacan_800_2.png,6382,2055,green-800,green-800,correct
Triple P Kabacan_800_2.png,6189,2020,green-800,green-800,correct
Triple P Kabacan_800_2.png,6427,1809,green-800,green-800,correct
Triple P Kabacan_800_2.png,6330,1879,green-800,green-800,correct
Triple P Kabacan_800_2.png,6206,1835,green-800,green-800,correct
Triple P Kabacan_800_2.png,6241,1835,green-800,green-800,correct
Triple P Kabacan_800_2.png,6153,1853,green-800,green-800,correct
Triple P Kabacan_800_2.png,6048,1721,green-800,green-800,correct
Triple P Kabacan_800_2.png,6065,1580,green-800,green-800,correct
Triple P Kabacan_800_2.png,6233,1421,green-800,green-800,correct
Triple P Kabacan_800_2.png,6250,1624,green-800,green-800,correct
Triple P Kabacan_800_2.png,6241,1632,green-800,green-800,correct
Triple P Kabacan_800_2.png,5907,1394,green-800,green-800,correct
Triple P Kabacan_800_2.png,5933,1130,green-800,green-800,correct
Triple P Kabacan_800_2.png,5959,778,green-800,green-800,correct
Triple P Kabacan_800_2.png,5113,795,green-800,green-800,correct
Triple P Kabacan_800_2.png,5334,672,green-800,green-800,correct
Triple P Kabacan_800_2.png,5466,584,green-800,green-800,correct
Triple P Kabacan_800_2.png,5413,443,green-800,green-800,correct
Triple P Kabacan_800_2.png,5484,222,green-800,green-800,correct
Triple P Kabacan_800_2.png,5422,434,green-800,green-800,correct
Triple P Kabacan_800_2.png,5572,310,green-800,green-800,correct
Triple P Kabacan_800_2.png,5924,205,green-800,green-800,correct
Triple P Kabacan_800_2.png,5642,610,green-800,green-800,correct
Triple P Kabacan_800_2.png,6056,231,green-800,green-800,correct
Triple P Kabacan_800_2.png,6294,169,green-800,green-800,correct
Triple P Kabacan_800_2.png,6118,196,green-800,green-800,correct
Triple P Kabacan_800_2.png,3642,1456,green-800,green-800,correct
Triple P Kabacan_800_2.png,3192,1015,green-800,green-800,correct
Triple P Kabacan_800_2.png,3272,822,green-800,green-800,correct
Triple P Kabacan_800_2.png,3421,1236,green-800,green-800,correct
Triple P Kabacan_800_2.png,3007,954,green-800,green-800,correct
Triple P Kabacan_800_2.png,3060,778,green-800,green-800,correct
Triple P Kabacan_800_2.png,2426,919,green-800,green-800,correct
Triple P Kabacan_800_2.png,2478,769,green-800,green-800,correct
Triple P Kabacan_800_2.png,2716,619,green-800,green-800,correct
Triple P Kabacan_800_2.png,2602,584,green-800,green-800,correct
Triple P Kabacan_800_2.png,2487,487,green-800,green-800,correct
Triple P Kabacan_800_2.png,2628,866,green-800,green-800,correct
Triple P Kabacan_800_2.png,2637,1112,green-800,non-green-800,wrong
Triple P Kabacan_800_2.png,2276,1007,green-800,green-800,correct
Triple P Kabacan_800_2.png,2205,830,green-800,green-800,correct
Triple P Kabacan_800_2.png,2126,689,green-800,green-800,correct
Triple P Kabacan_800_2.png,2073,459,green-800,green-800,correct
Triple P Kabacan_800_2.png,2232,345,green-800,green-800,correct
Triple P Kabacan_800_2.png,2003,724,green-800,green-800,correct
Triple P Kabacan_800_2.png,2161,697,green-800,green-800,correct
Triple P Kabacan_800_2.png,2611,874,green-800,green-800,correct
